[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
1;14.0;15.000;0.000;11.382;14.999;1.276;8.047
1;14.1;15.000;0.000;11.380;15.001;1.278;8.046
1;14.2;15.000;0.000;11.379;15.000;1.273;8.046
1;14.3;15.000;0.000;11.381;14.996;1.272;8.045
1;14.4;15.000;0.000;11.380;14.995;1.271;8.044
1;14.5;15.000;0.000;11.379;14.995;1.271;8.043
1;14.6;15.000;0.000;11.374;14.999;1.278;8.041
1;14.7;15.000;0.000;11.376;14.995;1.278;8.041
1;14.8;15.000;0.000;11.370;15.001;1.275;8.039
1;14.9;15.000;0.000;11.374;14.993;1.271;8.038
1;15.0;15.000;0.000;11.373;14.993;1.271;8.037
1;15.1;15.000;0.000;11.369;14.995;1.277;8.036
1;15.2;15.000;0.000;11.369;14.994;1.273;8.035
1;15.3;15.000;0.000;11.370;14.990;1.272;8.034
1;15.4;15.000;0.000;11.370;14.990;1.271;8.034
1;15.5;15.000;0.000;11.368;14.991;1.276;8.033
1;15.6;15.000;0.000;11.366;14.993;1.278;8.032
1;15.7;15.000;0.000;11.368;14.989;1.278;8.032
1;15.8;15.000;0.000;11.369;14.987;1.272;8.031
1;15.9;15.000;0.000;11.368;14.987;1.271;8.031
1;16.0;15.000;0.000;11.367;14.987;1.276;8.030
1;16.1;15.000;0.000;11.364;14.989;1.278;8.030
1;16.2;15.000;0.000;11.367;14.986;1.278;8.029
1;16.3;15.000;0.000;11.368;14.984;1.272;8.029
1;16.4;15.000;0.000;11.368;14.984;1.272;8.029
1;16.5;15.000;0.000;11.367;14.984;1.276;8.029
1;16.6;15.000;0.000;11.366;14.987;1.278;8.029
1;16.7;15.000;0.000;11.367;14.985;1.274;8.029
1;16.8;15.000;0.000;11.371;14.981;1.272;8.030
1;16.9;15.000;0.000;11.372;14.981;1.272;8.030
1;17.0;15.000;0.000;11.372;14.981;1.272;8.030
1;17.1;15.000;0.000;11.377;14.975;1.274;8.031
1;17.2;15.000;0.000;11.374;14.980;1.278;8.031
1;17.3;15.000;0.000;11.370;14.986;1.276;8.031
1;17.4;15.000;0.000;11.377;14.977;1.272;8.032
1;17.5;15.000;0.000;11.377;14.978;1.276;8.033
1;17.6;15.000;0.000;11.376;14.980;1.278;8.033
1;17.7;15.000;0.000;11.379;14.978;1.274;8.034
1;17.8;15.000;0.000;11.383;14.974;1.272;8.034
1;17.9;15.000;0.000;11.384;14.974;1.272;8.035
1;18.0;15.000;0.000;11.384;14.975;1.276;8.035
1;18.1;15.000;0.000;11.389;14.968;1.274;8.036
1;18.2;15.000;0.000;11.384;14.975;1.273;8.036
1;18.3;15.000;0.000;11.381;14.979;1.276;8.036
1;18.4;15.000;0.000;11.388;14.970;1.271;8.036
1;18.5;15.000;0.000;11.388;14.970;1.271;8.036
1;18.6;15.000;0.000;11.386;14.973;1.278;8.036
1;18.7;15.000;0.000;11.387;14.971;1.273;8.035
1;18.8;15.000;0.000;11.390;14.966;1.272;8.035
1;18.9;15.000;0.000;11.389;14.966;1.271;8.035
1;19.0;15.000;0.000;11.388;14.967;1.276;8.034
1;19.1;15.000;0.000;11.386;14.968;1.278;8.034
1;19.2;15.000;0.000;11.388;14.965;1.278;8.033
1;19.3;15.000;0.000;11.389;14.963;1.272;8.033
1;19.4;15.000;0.000;11.386;14.966;1.272;8.032
1;19.5;15.000;0.000;11.388;14.963;1.276;8.032
1;19.6;15.000;0.000;11.385;14.965;1.277;8.032
1;19.7;15.000;0.000;11.388;14.962;1.277;8.031
1;19.8;15.000;0.000;11.389;14.959;1.271;8.031
1;19.9;15.000;0.000;11.389;14.959;1.271;8.031
1;20.0;15.000;0.000;11.388;14.960;1.275;8.030
1;20.1;15.000;0.000;11.385;14.961;1.277;8.029
1;20.2;15.000;0.000;11.385;14.960;1.272;8.029
1;20.3;15.000;0.000;11.388;14.956;1.270;8.028
1;20.4;15.000;0.000;11.387;14.955;1.270;8.028
1;20.5;15.000;0.000;11.387;14.955;1.270;8.027
1;20.6;15.000;0.000;11.383;14.958;1.276;8.026
1;20.7;15.000;0.000;11.383;14.956;1.272;8.025
1;20.8;15.000;0.000;11.380;14.960;1.273;8.025
1;20.9;15.000;0.000;11.385;14.952;1.269;8.024
1;21.0;15.000;0.000;11.383;14.953;1.274;8.023
1;21.1;15.000;0.000;11.380;14.954;1.276;8.022
1;21.2;15.000;0.000;11.380;14.953;1.271;8.021
1;21.3;15.000;0.000;11.381;14.949;1.270;8.020
1;21.4;15.000;0.000;11.381;14.949;1.269;8.020
1;21.5;15.000;0.000;11.379;14.950;1.274;8.019
1;21.6;15.000;0.000;11.383;14.944;1.273;8.018
1;21.7;15.000;0.000;11.377;14.950;1.272;8.018
1;21.8;15.000;0.000;11.380;14.946;1.270;8.017
1;21.9;15.000;0.000;11.379;14.946;1.270;8.017
1;22.0;15.000;0.000;11.379;14.946;1.270;8.016
1;22.1;15.000;0.000;11.376;14.948;1.276;8.016
1;22.2;15.000;0.000;11.376;14.947;1.272;8.015
1;22.3;15.000;0.000;11.372;14.951;1.274;8.015
1;22.4;15.000;0.000;11.378;14.943;1.270;8.014
1;22.5;15.000;0.000;11.377;14.943;1.270;8.014
1;22.6;15.000;0.000;11.381;14.938;1.273;8.013
1;22.7;15.000;0.000;11.375;14.944;1.272;8.013
1;22.8;15.000;0.000;11.371;14.948;1.273;8.012
1;22.9;15.000;0.000;11.374;14.943;1.270;8.012
1;23.0;15.000;0.000;11.376;14.941;1.274;8.011
1;23.1;15.000;0.000;11.374;14.942;1.276;8.011
1;23.2;15.000;0.000;11.378;14.937;1.270;8.011
1;23.3;15.000;0.000;11.378;14.937;1.270;8.011
1;23.4;15.000;0.000;11.376;14.940;1.270;8.011
1;23.5;15.000;0.000;11.380;14.936;1.270;8.012
1;23.6;15.000;0.000;11.384;14.932;1.273;8.012
1;23.7;15.000;0.000;11.378;14.939;1.272;8.013
1;23.8;15.000;0.000;11.381;14.937;1.271;8.013
1;23.9;15.000;0.000;11.377;14.944;1.271;8.014
1;24.0;15.000;0.000;11.378;14.944;1.271;8.015
1;24.1;15.000;0.000;11.372;14.953;1.277;8.016
1;24.2;15.000;0.000;11.372;14.954;1.277;8.016
1;24.3;15.000;0.000;11.368;14.960;1.271;8.017
1;24.4;15.000;0.000;11.364;14.967;1.271;8.018
1;24.5;15.000;0.000;11.359;14.976;1.275;8.018
1;24.6;15.000;0.000;11.352;14.986;1.277;8.019
1;24.7;15.000;0.000;11.351;14.989;1.277;8.020
1;24.8;15.000;0.000;11.347;14.995;1.271;8.021
1;24.9;15.000;0.000;11.343;15.002;1.271;8.022
2;0.0;10.000;0.000;11.838;9.871;1.151;5.508
2;0.1;10.000;0.000;11.840;9.872;1.148;5.510
2;0.2;10.000;0.000;11.838;9.877;1.147;5.512
2;0.3;10.000;0.000;11.838;9.881;1.151;5.514
2;0.4;10.000;0.000;11.837;9.886;1.151;5.516
2;0.5;10.000;0.000;11.841;9.886;1.152;5.518
2;0.6;10.000;0.000;11.846;9.885;1.148;5.520
2;0.7;10.000;0.000;11.848;9.887;1.148;5.522
2;0.8;10.000;0.000;11.849;9.890;1.148;5.524
2;0.9;10.000;0.000;11.850;9.892;1.151;5.526
2;1.0;10.000;0.000;11.856;9.890;1.152;5.528
2;1.1;10.000;0.000;11.862;9.888;1.148;5.529
2;1.2;10.000;0.000;11.864;9.890;1.148;5.531
2;1.3;10.000;0.000;11.864;9.892;1.148;5.533
2;1.4;10.000;0.000;11.864;9.895;1.151;5.534
2;1.5;10.000;0.000;11.868;9.893;1.152;5.535
2;1.6;10.000;0.000;11.872;9.892;1.148;5.536
2;1.7;10.000;0.000;11.871;9.895;1.148;5.537
2;1.8;10.000;0.000;11.869;9.898;1.147;5.538
2;1.9;10.000;0.000;11.866;9.901;1.151;5.539
2;2.0;10.000;0.000;11.867;9.901;1.151;5.540
2;2.1;10.000;0.000;11.868;9.902;1.148;5.540
2;2.2;10.000;0.000;11.864;9.905;1.147;5.540
2;2.3;10.000;0.000;11.860;9.910;1.147;5.541
2;2.4;10.000;0.000;11.854;9.915;1.151;5.541
2;2.5;10.000;0.000;11.854;9.916;1.151;5.541
2;2.6;10.000;0.000;11.854;9.917;1.148;5.542
2;2.7;10.000;0.000;11.849;9.922;1.148;5.543
2;2.8;10.000;0.000;11.844;9.927;1.148;5.543
2;2.9;10.000;0.000;11.840;9.932;1.152;5.544
2;3.0;10.000;0.000;11.840;9.933;1.152;5.545
2;3.1;10.000;0.000;11.842;9.934;1.149;5.546
2;3.2;10.000;0.000;11.840;9.937;1.148;5.547
2;3.3;10.000;0.000;11.837;9.941;1.148;5.548
2;3.4;10.000;0.000;11.836;9.946;1.152;5.550
2;3.5;10.000;0.000;11.839;9.946;1.153;5.551
2;3.6;10.000;0.000;11.843;9.945;1.149;5.553
2;3.7;10.000;0.000;11.843;9.948;1.149;5.555
2;3.8;10.000;0.000;11.843;9.952;1.149;5.557
2;3.9;10.000;0.000;11.843;9.955;1.152;5.559
2;4.0;10.000;0.000;11.848;9.954;1.153;5.560
2;4.1;10.000;0.000;11.852;9.953;1.149;5.562
2;4.2;10.000;0.000;11.850;9.958;1.150;5.563
2;4.3;10.000;0.000;11.852;9.958;1.149;5.565
2;4.4;10.000;0.000;11.852;9.961;1.153;5.566
2;4.5;10.000;0.000;11.856;9.960;1.153;5.568
2;4.6;10.000;0.000;11.857;9.962;1.149;5.569
2;4.7;10.000;0.000;11.861;9.960;1.149;5.570
2;4.8;10.000;0.000;11.860;9.962;1.149;5.571
2;4.9;10.000;0.000;11.859;9.965;1.153;5.572
2;5.0;10.000;0.000;11.863;9.963;1.153;5.572
2;5.1;10.000;0.000;11.866;9.961;1.149;5.573
2;5.2;10.000;0.000;11.865;9.962;1.149;5.573
2;5.3;10.000;0.000;11.865;9.964;1.149;5.574
2;5.4;10.000;0.000;11.864;9.966;1.153;5.575
2;5.5;10.000;0.000;11.868;9.964;1.153;5.575
2;5.6;10.000;0.000;11.868;9.965;1.149;5.576
2;5.7;10.000;0.000;11.872;9.962;1.149;5.577
2;5.8;10.000;0.000;11.871;9.964;1.149;5.577
2;5.9;10.000;0.000;11.871;9.965;1.153;5.578
2;6.0;10.000;0.000;11.875;9.963;1.153;5.578
2;6.1;10.000;0.000;11.878;9.960;1.150;5.579
2;6.2;10.000;0.000;11.879;9.961;1.149;5.579
2;6.3;10.000;0.000;11.879;9.962;1.149;5.580
2;6.4;10.000;0.000;11.879;9.963;1.153;5.580
2;6.5;10.000;0.000;11.883;9.960;1.153;5.581
2;6.6;10.000;0.000;11.888;9.957;1.149;5.581
2;6.7;10.000;0.000;11.888;9.958;1.149;5.582
2;6.8;10.000;0.000;11.889;9.958;1.152;5.582
2;6.9;10.000;0.000;11.886;9.960;1.152;5.582
2;7.0;10.000;0.000;11.890;9.957;1.153;5.582
2;7.1;10.000;0.000;11.894;9.954;1.149;5.582
2;7.2;10.000;0.000;11.894;9.954;1.149;5.582
2;7.3;10.000;0.000;11.893;9.955;1.148;5.583
2;7.4;10.000;0.000;11.892;9.955;1.152;5.583
2;7.5;10.000;0.000;11.896;9.952;1.152;5.582
2;7.6;10.000;0.000;11.900;9.949;1.148;5.582
2;7.7;10.000;0.000;11.899;9.949;1.148;5.582
2;7.8;10.000;0.000;11.898;9.950;1.148;5.582
2;7.9;10.000;0.000;11.896;9.951;1.152;5.582
2;8.0;10.000;0.000;11.899;9.948;1.152;5.582
2;8.1;10.000;0.000;11.902;9.945;1.148;5.581
2;8.2;10.000;0.000;11.901;9.945;1.148;5.581
2;8.3;10.000;0.000;11.899;9.946;1.148;5.581
2;8.4;10.000;0.000;11.901;9.944;1.152;5.581
2;8.5;10.000;0.000;11.898;9.946;1.152;5.580
2;8.6;10.000;0.000;11.899;9.944;1.149;5.580
2;8.7;10.000;0.000;11.896;9.946;1.148;5.580
2;8.8;10.000;0.000;11.893;9.948;1.152;5.579
2;8.9;10.000;0.000;11.889;9.952;1.152;5.579
2;9.0;10.000;0.000;11.889;9.951;1.152;5.579
2;9.1;10.000;0.000;11.889;9.950;1.149;5.579
2;9.2;10.000;0.000;11.882;9.956;1.148;5.579
2;9.3;10.000;0.000;11.880;9.957;1.148;5.578
2;9.4;10.000;0.000;11.875;9.961;1.152;5.578
2;9.5;10.000;0.000;11.876;9.961;1.149;5.578
2;9.6;10.000;0.000;11.876;9.961;1.149;5.578
2;9.7;10.000;0.000;11.872;9.964;1.148;5.578
2;9.8;10.000;0.000;11.867;9.968;1.148;5.579
2;9.9;10.000;0.000;11.863;9.972;1.152;5.579
2;10.0;10.000;0.000;11.864;9.973;1.153;5.579
2;10.1;10.000;0.000;11.864;9.973;1.149;5.580
2;10.2;10.000;0.000;11.861;9.976;1.149;5.580
2;10.3;10.000;0.000;11.858;9.980;1.149;5.581
2;10.4;10.000;0.000;11.855;9.983;1.153;5.582
2;10.5;10.000;0.000;11.857;9.983;1.153;5.582
2;10.6;10.000;0.000;11.859;9.983;1.150;5.583
2;10.7;10.000;0.000;11.857;9.986;1.149;5.584
2;10.8;10.000;0.000;11.856;9.989;1.153;5.585
